61d841,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698894639,,200
b207e0,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698894640,,200
ac142c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698894709,3547a1,500
3547a1,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698894709,,500
bb639d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698895193,1b0c8e,500
1b0c8e,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698895193,,500
e13f7f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698895406,ef1671,500
ef1671,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698895406,,500
1f764e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698896463,567808,500
567808,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698896463,,500
008da4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698896488,f20346,500
f20346,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698896488,,500
47a1fa,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698897050,,200
f9df10,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698897050,794ea8,404
794ea8,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698897050,,404
0b6723,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698897050,4bdf36,404
4bdf36,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698897050,,404
72aed5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698897050,,200
929048,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/1,1698897052,,200
84b713,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698897059,,200
61e8d9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897092,1c5cdc,500
1c5cdc,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897092,,500
bad0da,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897436,8b65a7,500
8b65a7,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897436,,500
2174a8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897527,02ada3,500
02ada3,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897527,,500
68fa0f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897669,107446,500
107446,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897669,,500
74d997,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897698,251094,500
251094,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897698,,500
0389cb,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698897707,,200
72d488,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698897708,a41389,404
a41389,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698897708,,404
573ab3,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698897708,15fc40,404
15fc40,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698897708,,404
0756a9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698897708,,200
c94f8e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698897711,,200
6f3000,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897830,071fd2,500
071fd2,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897830,,500
2ee496,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897970,6c15a1,500
6c15a1,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698897970,,500
b92252,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698898136,,200
dfc47f,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698898136,20e9d2,404
20e9d2,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698898136,,404
db25ca,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698898137,6ca7f7,404
6ca7f7,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698898137,,404
be6c81,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698898137,,200
3a6ba8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698898139,,200
07ec4e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698898169,5cfe93,500
5cfe93,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698898169,,500
b2989b,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1698899033,,200
457837,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698899034,3e5cc5,404
3e5cc5,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1698899034,,404
325f28,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698899034,f070f1,404
f070f1,127.0.0.1,GET,https://127.0.0.1:8000/js/table/pdfmake.min.js.map,1698899034,,404
1b4ba9,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/,1698899034,,200
99585a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/,1698899036,,200
8f3b71,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899064,a686b0,500
a686b0,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899064,,500
59f142,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899237,5116e0,500
5116e0,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899237,,500
1db545,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899651,84f189,500
84f189,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899651,,500
9efc18,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899893,2c92bd,500
2c92bd,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698899893,,500
a22f77,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698900232,b74c5b,500
b74c5b,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698900232,,500
535565,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901107,d11d1e,500
d11d1e,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901107,,500
a867aa,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901126,864725,500
864725,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901126,,500
f7dd3d,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901179,d9ae39,500
d9ae39,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901179,,500
1dc293,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901200,2a7f7f,500
2a7f7f,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901200,,500
bd47a6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901236,768312,500
768312,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901236,,500
d9ec49,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901268,,200
2f7d55,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1698901313,,200
584f21,127.0.0.1,GET,https://127.0.0.1:8001/,1699064442,,404
91cc89,127.0.0.1,GET,https://127.0.0.1:8001/resrvas,1699064461,16bf56,404
16bf56,127.0.0.1,GET,https://127.0.0.1:8001/resrvas,1699064461,,404
676ffa,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699064499,,200
b8c3a3,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699064499,,200
8568ec,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699064504,,200
79971d,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699064767,46dacb,404
46dacb,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699064767,,404
67eaa2,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699064767,7d197b,404
7d197b,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699064767,,404
1d94d9,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699065245,,200
22fc57,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065246,a33ce8,404
a33ce8,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065246,,404
47d27e,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065246,af4897,404
af4897,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065246,,404
0518b0,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699065246,,200
f03494,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699065254,,200
7a80d6,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065296,9327eb,500
9327eb,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065296,,500
bc9d50,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065497,,200
fe2f3e,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699065521,,200
1a16cb,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065521,36f411,404
36f411,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065521,,404
cefb95,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065521,50397d,404
50397d,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065521,,404
10dfdf,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699065521,,200
aeef0c,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699065723,,200
38f711,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065723,b3e812,404
b3e812,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065723,,404
c6290d,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065723,8e95c5,404
8e95c5,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065723,,404
84ec6b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699065723,,200
2b4729,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699065727,,200
4345aa,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065766,,200
83fbe5,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065787,,200
578905,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699065843,,200
8a5a05,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065843,e87acf,404
e87acf,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065843,,404
d94a22,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065843,4567a2,404
4567a2,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065843,,404
87c307,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699065843,,200
640309,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699065845,,200
1d01c9,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065876,,200
560c7f,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065883,,200
a98449,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065885,,200
e646ad,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699065958,,200
0e3cec,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065958,cc308f,404
cc308f,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699065958,,404
2be406,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065959,507acd,404
507acd,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699065959,,404
3531e4,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699065959,,200
824fc1,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699065961,,200
18c2a8,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065996,,200
49b8d4,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699065998,,200
511c72,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066118,,200
5bb9ef,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066118,946081,404
946081,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066118,,404
1c7330,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066118,757c32,404
757c32,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066118,,404
6866b1,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066118,,200
37028c,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699066121,,200
a8aaaa,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066150,,200
838d0a,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066234,,200
e8d9a5,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066235,1c47b7,404
1c47b7,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066235,,404
6b9700,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066235,31c9ee,404
31c9ee,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066235,,404
70290a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066235,,200
115396,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699066242,,200
cbd4c8,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066273,,200
3aa52b,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066319,,200
cc8cd2,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066319,b71ea6,404
b71ea6,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066319,,404
e721f7,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066320,ce695d,404
ce695d,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066320,,404
697bf3,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066320,,200
c5b2df,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699066322,,200
98594d,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066350,,200
78c426,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066490,,200
444a4c,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066490,0cca9c,404
0cca9c,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066490,,404
a8c098,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066490,b4f5f0,404
b4f5f0,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066490,,404
dfedd3,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066490,,200
7eb472,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066517,,200
01efd2,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066517,2356ec,404
2356ec,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066517,,404
0f9d21,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066517,9cbc9f,404
9cbc9f,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066517,,404
b490a8,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066517,,200
563782,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699066519,,200
aaf3c1,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066547,,200
3a0baf,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066550,,200
55d090,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066616,,200
60693d,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066616,0aa882,404
0aa882,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066616,,404
319ea2,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066616,0be8d7,404
0be8d7,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066616,,404
65bec3,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066616,,200
c919ea,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699066621,,200
00d241,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066655,,200
9352a0,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066658,,200
a55471,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699066832,,200
35992b,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066833,1c24f6,404
1c24f6,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699066833,,404
9e1602,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066833,91859c,404
91859c,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699066833,,404
f3306a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699066833,,200
d98f2e,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699066839,,200
fd5ab3,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066867,,200
d06a42,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/guarda/,1699066869,,200
a0efff,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/12,1699066899,,200
b03917,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699068243,,200
a33fa9,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068243,ed76db,404
ed76db,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068243,,404
b14cc6,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068244,a91e04,404
a91e04,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068244,,404
0f5503,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699068244,,200
a76b3b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068247,d7fe87,500
d7fe87,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068247,,500
ca681b,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699068322,,200
1d4ada,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068323,ab237e,404
ab237e,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068323,,404
88e435,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068323,20e7a9,404
20e7a9,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068323,,404
2ab32b,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699068323,,200
756b81,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068325,5647dc,500
5647dc,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068325,,500
b495e3,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699068494,,200
74a8e1,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068494,47cff8,404
47cff8,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068494,,404
dced8d,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068495,3afb57,404
3afb57,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068495,,404
99ee52,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699068495,,200
f0c20a,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068500,316631,500
316631,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068500,,500
231407,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699068606,,200
dd724f,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068606,75cf21,404
75cf21,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068606,,404
44bf3e,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068606,c1271c,404
c1271c,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068606,,404
483c13,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699068606,,200
948d01,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068609,df698f,500
df698f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068609,,500
7d35ed,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699068652,,200
b014b0,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068652,407a57,404
407a57,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068652,,404
a6105c,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068653,95661e,404
95661e,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068653,,404
c5c51f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699068653,,200
9b856e,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699068675,,200
b97ae3,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068676,0b2b99,404
0b2b99,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699068676,,404
a51fd8,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068676,5e69b6,404
5e69b6,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699068676,,404
f25474,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699068676,,200
a553ec,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699068678,,200
492959,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068736,a574ca,500
a574ca,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068736,,500
a1143d,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068846,7d27f0,500
7d27f0,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068846,,500
9dca57,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068917,133a5f,500
133a5f,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068917,,500
607017,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068970,1ddd37,500
1ddd37,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699068970,,500
f530f7,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699069184,,200
595217,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699069184,fd92a1,404
fd92a1,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699069184,,404
aaad8a,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699069185,8ee2f4,404
8ee2f4,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699069185,,404
48610f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699069185,,200
404f5f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/servicios/,1699069196,,200
261172,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699069269,,200
0d8e56,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699069281,,200
eaa0f8,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699069281,c7cccf,404
c7cccf,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699069281,,404
cd8e61,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699069281,1beff2,404
1beff2,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699069281,,404
991e85,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699069281,,200
309579,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/1,1699069283,,200
85700f,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699069313,53089b,500
53089b,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699069313,,500
b97a23,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699069365,,200
b9a832,127.0.0.1,POST,https://127.0.0.1:8001/api/reserva/clientes/actualiza/,1699069399,,200
32c930,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699069428,,200
9c228e,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699069428,0cabe3,404
0cabe3,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699069428,,404
85892a,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699069429,ffb9a2,404
ffb9a2,127.0.0.1,GET,https://127.0.0.1:8001/js/table/pdfmake.min.js.map,1699069429,,404
87583d,127.0.0.1,GET,https://127.0.0.1:8001/api/reserva/clientes/,1699069429,,200
033829,127.0.0.1,GET,https://127.0.0.1:8001/reservas,1699151577,,200
a7fae6,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699151577,80e3e1,404
80e3e1,127.0.0.1,GET,https://127.0.0.1:8001/css/bootstrap.min.css.map,1699151577,,404
